index,true_tokens,pred_tokens
86,101 1026 1043 4305 3746 2487 1028 1996 3199 2001 1037 13950 2989 26736 1997 4023 1010 2007 1996 1026 1043 3527 27885 3501 2487 1028 2530 13297 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
87,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 1026 1043 19422 1038 2290 2487 1028 4242 3295 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
88,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 2768 2408 2013 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
89,101 1026 1043 4305 3746 2487 1028 1996 3103 5112 2659 1999 1996 1026 1043 3527 1038 2290 2509 1028 3712 1026 1013 1043 3527 1028 1010 9179 1037 3585 20639 2058,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
90,101 1026 1043 4305 3746 2487 1028 1996 2220 2851 3103 3459 1037 3730 8652 2006 1996 24923 1997 1996 21185 2304 15134 2004 1026 1043 3527 25869 2683 1028 1996 2158,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
91,101 1026 1043 4305 3746 2487 1028 1996 19487 14385 2211 2306 1996 1026 1043 19422 1038 2290 2487 1028 2277 4592 1026 1013 1043 19422 1028 1010 25361 5507 2011 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
92,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 1037 2152 1011 6627 2491 2282 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
93,101 1026 1043 4305 3746 2487 1028 1996 2154 27702 2007 1037 22349 3684 2008 14752 2000 1996 4251 1026 1043 19422 1038 2290 2487 1028 3295 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
94,101 1026 1043 4305 3746 2487 1028 1999 1037 25361 5507 2282 3561 2007 4799 3681 1998 2966 3941 1010 1026 1043 3527 25869 10790 1028 2852 1012 2198 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
95,101 1026 1043 4305 3746 2487 1028 1996 2784 1010 11737 1026 1043 19422 1038 2290 2487 1028 7497 1026 1013 1043 19422 1028 1999 1996 2282 3459 2146 6281 2004 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
96,101 1026 1043 4305 3746 2487 1028 1999 1996 22801 1010 25361 5507 1026 1043 19422 1038 2290 2487 1028 2601 8975 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
97,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 4292 1997 1037 10119 19189 2007 16299 11006 2854 1998 3151 3506 1010 1026 1043 3527 25869 2575 1028 1996 2402,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
98,101 1026 1043 4305 3746 2487 1028 2004 1996 3103 1521 1055 9938 21839 2046 1996 2882 2534 1997 1996 3776 1010 1026 1043 3527 25869 2487 1028 2726 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
99,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 7800 2004 1026 1043 3527 25869 2487 1028 4463 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
100,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 23504 2135 2005 1026 1043 3527 25869 2629 1028 4869 1026 1013 1043 3527 1028 1012 7567 1999 1996 25722 1997 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
101,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1037 2282 2007 1026 1043 3527 27885 3501 2509 1028 8397 1026 1013 1043 3527 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
102,101 1026 1043 4305 3746 2487 1028 1999 1996 18823 29435 1997 1996 2305 1010 1026 1043 3527 25869 2475 1028 4869 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
103,101 1026 1043 4305 3746 2487 1028 1999 1996 8251 1997 1996 3944 1010 1026 1043 3527 25869 2487 1028 4532 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
104,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1996 2436 1010 1026 1043 3527 25869 2581 1028 2198 1026 1013 1043 3527 1028 2768 2011 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
105,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 1010 7275 1026 1043 19422 1038 2290 2487 1028 5532 5957 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
106,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2436 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
107,101 1026 1043 4305 3746 2487 1028 1999 1996 21185 1026 1043 19422 1038 2290 2487 1028 2436 28249 1026 1013 1043 19422 1028 1010 1996 2658 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
108,101 1026 1043 4305 3746 2487 1028 1996 8143 9478 3344 1037 3730 8531 2013 1996 6802 5975 1010 18385 1026 1043 3527 25869 2549 1028 2508 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
109,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 1012 2004 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
110,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 2330 2492 2007 5194 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 12521,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
111,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 5475 2664 3082 2007 11162 1012 1026 1043 3527 25869 2487 1028 4869 1026 1013 1043 3527 1028 2768 2011 1996 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
112,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 3541 2352 1010 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
113,101 1026 1043 4305 3746 2487 1028 1996 7132 5460 1997 2300 16690 2094 2058 1026 1043 3527 25869 2475 1028 2928 1026 1013 1043 3527 1028 2004 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
114,101 1026 1043 4305 3746 2487 1028 1996 7132 14910 1997 1026 1043 3527 27885 3501 2475 1028 1037 2338 1026 1013 1043 3527 1028 5530 3810 3561 1996 26931 7224 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
115,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 4592 1997 1037 2311 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
116,101 1026 1043 4305 3746 2487 1028 1996 4010 1010 17093 7497 1997 1996 5337 2724 3459 1037 3730 8652 2006 1996 5344 1997 1996 19973 1010 2926 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
117,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1038 2290 2475 1038 2290 2509 1038 2290 2549 1028 8413 1997 1037 3722 2282 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
118,101 1026 1043 4305 3746 2487 1028 1996 25403 4044 1997 1996 2966 4322 2001 1037 9762 5688 2000 1996 8251 1026 1043 3527 25869 2549 1028 1996 2966 3095 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
119,101 1026 1043 4305 3746 2487 1028 1999 1996 9742 1010 22801 3224 2104 1996 11965 1997 2305 1010 1026 1043 3527 25869 2549 1028 7658 3948 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
120,101 1026 1043 4305 3746 2487 1028 1996 11737 1010 8075 1026 1043 19422 1038 2290 2487 1028 7497 1026 1013 1043 19422 1028 1997 1996 5647 2181 3459 2146 6281 2408,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
121,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 7169 2686 1997 1037 24209 22325 3573 1010 1026 1043 3527 25869 2487 1028 4074 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
122,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2475 1028 10321 1038 1011 2459 3909 7841 1026 1013 1043 3527 1028 29127 2083 1996 1026 1043 19422,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
123,101 1026 1043 4305 3746 2487 1028 1996 2282 21377 2007 1037 24033 6980 2004 1026 1043 3527 25869 2620 1028 1996 4005 1026 1013 1043 3527 1028 1010 13681 1999 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
124,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 7800 2004 1026 1043 3527 25869 2475 1028 24132 1026 1013 1043 3527 1028 2768 1999 1996 22124 2422 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
125,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 2019 5230 4322 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2007 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
126,101 1026 1043 4305 3746 2487 1028 1996 25361 5507 18284 1010 5129 2011 1026 1043 3527 1038 2290 17788 1028 3681 1026 1013 1043 3527 1028 1998 14640 2011 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
127,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 10837 2686 1026 1013 1043 19422 1028 1997 2019 4704 4258 1010 1996 11737,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
128,101 1026 1043 4305 3746 2487 1028 1999 1037 25361 5507 2282 2007 1026 1043 3527 1038 2290 2475 1028 3681 1026 1013 1043 3527 1028 2008 2218 2205 2116 7800 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
129,101 1026 1043 4305 3746 2487 1028 1996 2250 1999 1996 1026 1043 19422 1038 2290 2487 1028 9282 5101 1026 1013 1043 19422 1028 2001 4317 2007 1037 3168 1997 19353,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
130,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1026 1043 3527 25869 2475 1028 5125 1026 1013 1043 3527 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
131,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2181 2007 3674 3121 1998 1037 3392 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
132,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 4592 1997 1037 25361 5507 2282 1026 1013 1043 19422 1028 2001 9049 1998 8075 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
133,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 2851 1010 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475 1028 2768 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
134,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 2007 2019 19353 2008 2187 2210 2282 2005 7547 1012 1026 1043 3527 25869 2487 1028 3487 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
135,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 1026 1043 19422 1038 2290 2487 1028 2601 3224 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2620,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
136,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 2510 2918 1026 1013 1043 19422 1028 2001 1037 26736 1997 4023 1010 2021 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
137,101 1026 1043 4305 3746 2487 1028 1996 2305 2250 2001 4658 1998 15594 2004 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
138,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 2019 3418 2160 1010 1026 1043 3527 25869 2575 1028 1996 2158 1026 1013 1043 3527 1028 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
139,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1038 2290 2575 1028 3121 1026 1013 1043 19422 1028 1997 1996 3923 11867 2527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
140,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 4825 4592 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
141,101 1026 1043 4305 3746 2487 1028 2104 1996 11737 8652 1997 1026 1043 3527 1038 2290 16932 1028 2395 15733 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
142,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2549 1028 3712 1026 1013 1043 3527 1028 2001 1037 6565 10683 1997 2630 1010 10917 10866 2135 2058,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
143,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 4223 1010 2069 1996 29188 3727 4911 1996 29435 1012 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
144,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 2004 1026 1043 3527 25869 2629 1028 1996 4005 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
145,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2487 1038 2290 2509 1038 2290 2475 1038 2290 2549 1038 2290 2629 1038 2290 2581 1028 4193 3681,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
146,101 1026 1043 4305 3746 2487 1028 1999 1037 25361 5507 2282 2007 5340 3628 2648 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
147,101 1026 1043 4305 3746 2487 1028 1999 1996 24222 9979 1997 1996 2305 1010 1026 1043 3527 25869 2549 1028 1996 13852 2158 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
148,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 2019 3418 6952 1010 1026 1043 3527 25869 2581 1028 3656 1026 1013 1043 3527 1028 3913 21212 2006,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
149,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 26031 3923 4292 1026 1013 1043 19422 1028 1010 2104 1996 8143 8652 1997 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
150,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 3527 27885 3501 2487 1028 4316 4592 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 10790 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
151,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 2001 4142 2007 1996 14910 1997 3944 4023 1012 2104,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
152,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2575 1028 2813 1026 1013 1043 3527 1028 2768 4333 1010 1037 7409 2000 1996 4895 21508 3689 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
